Namespace,Application,Replicas,CPU Limits,Memory Limits,CPU Requests,Memory Requests,HPA Max,HPA Min,Target CPU utilization,Current CPU Utilization,Max Surge
codw0-ptea,bridge-codw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-ptea,core-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-ptea,ndce-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-ptes,bridge-codw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-ptes,core-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-ptes,ndce-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svia,bridge-codw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svia,core-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svia,ndce-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svil,bridge-codw0-rest2host-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svil,core-condizionida-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svil,ndce-condizionida-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svis,bridge-codw0-rest2host-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svis,core-condizionida-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-svis,ndce-condizionida-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-test,bridge-codw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-test,core-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-test,ndce-condizionida-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
codw0-utes,bridge-codw0-rest2host-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-utes,core-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
codw0-utes,ndce-condizionida-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,alfabetomobile-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,core-googlepay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,core-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,core-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,core-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,core-pratiche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,core-questionari-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,infocarte-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
crtd0-bfix,isya-postvenditacarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,mobile-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,mobile-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,ndce-cartecommercial-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,ndce-deploy-firmadocumento-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-bfix,ndce-deploy-informativa-postvenditacarte-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-bfix,ndce-deploy-margconvers-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-bfix,ndce-deploy-qav-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-bfix,ndce-deploy-verificaconto-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-bfix,ndce-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,ndce-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-bfix,ndce-modificacircuitopref-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,core-cardsactivation-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,core-cardsaftersales-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,core-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,core-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,core-infocarte-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,core-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,core-pratiche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,core-questionari-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,infocarte-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,25%
crtd0-ptea,isya-postvenditacarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,isya-postvenditacarte-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,mobile-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,mobile-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,ndce-cartecommercial-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,ndce-deploy-firmadocumento-v1,1,210m,512Mi,200m,500Mi,,,,,50%
crtd0-ptea,ndce-deploy-informativa-postvenditacarte-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-ptea,ndce-deploy-margconvers-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-ptea,ndce-deploy-qav-v1,1,210m,512Mi,200m,500Mi,,,,,50%
crtd0-ptea,ndce-deploy-verificaconto-v1,1,210m,512Mi,200m,500Mi,,,,,50%
crtd0-ptea,ndce-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,ndce-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptea,ndce-modificacircuitopref-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,core-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,core-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,core-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,mobile-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,mobile-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,ndce-cartecommercial-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,ndce-deploy-firmadocumento-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-ptes,ndce-deploy-informativa-postvenditacarte-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-ptes,ndce-deploy-margconvers-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-ptes,ndce-deploy-qav-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-ptes,ndce-deploy-verificaconto-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-ptes,ndce-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,ndce-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-ptes,ndce-modificacircuitopref-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,core-cardsactivation-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,core-cardsaftersales-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,core-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,core-infocarte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,core-infocarte-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,core-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,core-pratiche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,core-questionari-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,infocarte-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
crtd0-svia,isya-postvenditacarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,isya-postvenditacarte-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,mobile-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,mobile-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,ndce-cartecommercial-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,ndce-deploy-firmadocumento-v1,1,210m,512Mi,200m,500Mi,,,,,50%
crtd0-svia,ndce-deploy-informativa-postvenditacarte-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svia,ndce-deploy-margconvers-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svia,ndce-deploy-qav-v1,1,210m,512Mi,200m,500Mi,,,,,50%
crtd0-svia,ndce-deploy-verificaconto-v1,1,210m,512Mi,200m,500Mi,,,,,50%
crtd0-svia,ndce-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,ndce-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svia,ndce-modificacircuitopref-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,alfabetomobile-huaweipay-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-applepay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-cardsactivation-v1,1,700m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-cardsaftersales-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-googlepay-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-googlepay-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-huaweipay-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-infocarte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-infocarte-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-margconvers-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-pratiche-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-questionari-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,core-samsungpay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,hazelcast-management-center,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,infocarte-cache-v1,3,500m,1536Mi,30m,1535Mi,,,,,
crtd0-svil,isya-postvenditacarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,isya-postvenditacarte-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,mobile-huaweipay-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,mobile-infocarte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,ndce-cartecommercial-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,ndce-deploy-firmadocumento-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svil,ndce-deploy-informativa-postvenditacarte-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svil,ndce-deploy-margconvers-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svil,ndce-deploy-qav-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svil,ndce-deploy-verificaconto-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svil,ndce-infocarte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,ndce-margconvers-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svil,ndce-modificacircuitopref-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,core-huaweipay-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,core-infocarte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,core-margconvers-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,mobile-huaweipay-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,mobile-infocarte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,ndce-cartecommercial-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,ndce-deploy-firmadocumento-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svis,ndce-deploy-informativa-postvenditacarte-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svis,ndce-deploy-margconvers-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svis,ndce-deploy-qav-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svis,ndce-deploy-verificaconto-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-svis,ndce-infocarte-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,ndce-margconvers-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-svis,ndce-modificacircuitopref-v1,0,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-test,core-cardsactivation-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-test,core-cardsaftersales-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-test,core-googlepay-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,core-huaweipay-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,core-infocarte-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,core-infocarte-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-test,core-margconvers-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,core-pratiche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-test,core-questionari-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-test,infocarte-cache-v1,3,500m,1536Mi,100m,1535Mi,,,,,
crtd0-test,isya-postvenditacarte-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,isya-postvenditacarte-v2,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-test,mobile-huaweipay-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,mobile-infocarte-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,ndce-cartecommercial-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,ndce-deploy-firmadocumento-v1,1,210m,512Mi,30m,500Mi,,,,,50%
crtd0-test,ndce-deploy-informativa-postvenditacarte-v1,1,210m,512Mi,30m,500Mi,,,,,50%
crtd0-test,ndce-deploy-margconvers-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-test,ndce-deploy-qav-v1,1,210m,512Mi,30m,500Mi,,,,,50%
crtd0-test,ndce-deploy-verificaconto-v1,1,210m,512Mi,30m,500Mi,,,,,50%
crtd0-test,ndce-infocarte-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,ndce-margconvers-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-test,ndce-modificacircuitopref-v1,1,500m,1536Mi,30m,1535Mi,,,,,50%
crtd0-utes,core-googlepay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,core-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,core-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,core-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,core-pratiche-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,core-questionari-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,hazelcast-management-center,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,infocarte-cache-v1,0,500m,1536Mi,100m,1535Mi,,,,,25%
crtd0-utes,isya-postvenditacarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,mobile-huaweipay-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,mobile-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,ndce-cartecommercial-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,ndce-deploy-firmadocumento-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-utes,ndce-deploy-informativa-postvenditacarte-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-utes,ndce-deploy-margconvers-v1,0,210m,512Mi,50m,500Mi,,,,,50%
crtd0-utes,ndce-deploy-qav-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-utes,ndce-deploy-verificaconto-v1,1,210m,512Mi,50m,500Mi,,,,,50%
crtd0-utes,ndce-infocarte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,ndce-margconvers-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
crtd0-utes,ndce-modificacircuitopref-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,core-archivio-chatbot-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,core-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,core-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,core-propostecontratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,disambiguazionecj-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,disambiguazionecj-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,disambiguazionecj-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-bfix,isya-archivio-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,isya-avvisi-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,isya-carrello-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,isya-motorediricerca-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,ndce-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,ndce-deploy-affidamenti-v1,1,210m,512Mi,200m,500Mi,,,,,50%
docd0-bfix,ndce-deploy-archiviopagamenti-v1,1,210m,512Mi,200m,500Mi,,,,,50%
docd0-bfix,ndce-deploy-avvisi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-bfix,ndce-deploy-partiteamaturare-v1,1,210m,512Mi,200m,500Mi,,,,,50%
docd0-bfix,ndce-deploy-posizioneportafoglio-v1,1,210m,512Mi,200m,500Mi,,,,,50%
docd0-bfix,ndce-deploy-revoche-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-bfix,ndce-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-bfix,ndce-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptea,core-archivio-chatbot-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptea,core-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptea,core-informativepg-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptea,core-propostecontratti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptea,disambiguazionecj-proposte-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptea,disambiguazionecj-webapp,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptea,ndce-archiviopagamenti-v1,1,500m,1536Mi,100m,1535Mi,,,,,50%
docd0-ptea,ndce-deploy-affidamenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptea,ndce-deploy-archiviopagamenti-v1,1,210m,512Mi,50m,500Mi,,,,,50%
docd0-ptea,ndce-deploy-avvisi-v1,1,210m,512Mi,50m,500Mi,,,,,50%
